id,state
PMUL0142.json,hotel-hotel-area=east|hotel-hotel-bookday=monday|hotel-hotel-bookpeople=1|hotel-hotel-bookstay=3|hotel-hotel-name=express by holiday inn cambridge|hotel-hotel-pricerange=dontcare|hotel-hotel-stars=2|restaurant-restaurant-area=north|restaurant-restaurant-food=british|restaurant-restaurant-name=grafton hotel restaurant|restaurant-restaurant-pricerange=expensive
PMUL0187.json,hotel-hotel-area=centre|hotel-hotel-internet=yes|hotel-hotel-stars=4|hotel-hotel-type=guesthouse|restaurant-restaurant-area=centre|restaurant-restaurant-food=british|restaurant-restaurant-name=cotto|restaurant-restaurant-pricerange=dontcare|taxi-taxi-departure=alexander bed and breakfast|taxi-taxi-destination=cotto|taxi-taxi-leaveat=08:00
PMUL0207.json,hotel-hotel-bookday=thursday|hotel-hotel-bookpeople=1|hotel-hotel-bookstay=3|hotel-hotel-name=bridge guesthouse|restaurant-restaurant-bookday=thursday|restaurant-restaurant-bookpeople=1|restaurant-restaurant-booktime=14:30|restaurant-restaurant-food=mediterranean|restaurant-restaurant-name=shiraz|restaurant-restaurant-pricerange=dontcare|taxi-taxi-arriveby=14:30|taxi-taxi-departure=bridge guesthouse|taxi-taxi-destination=shiraz
PMUL0266.json,hotel-hotel-area=south|hotel-hotel-internet=yes|hotel-hotel-parking=no|hotel-hotel-pricerange=moderate|hotel-hotel-type=guesthouse|restaurant-restaurant-name=travellers rest
PMUL0287.json,hotel-hotel-area=south|hotel-hotel-pricerange=dontcare|hotel-hotel-stars=4|restaurant-restaurant-bookday=sunday|restaurant-restaurant-bookpeople=6|restaurant-restaurant-booktime=14:30|restaurant-restaurant-name=riverside brasserie
PMUL0289.json,hotel-hotel-bookday=wednesday|hotel-hotel-bookpeople=7|hotel-hotel-bookstay=4|hotel-hotel-name=avalon|restaurant-restaurant-area=centre|restaurant-restaurant-bookday=wednesday|restaurant-restaurant-bookpeople=2|restaurant-restaurant-booktime=8pm|restaurant-restaurant-food=italian|restaurant-restaurant-name=stazione restaurant and coffee bar|restaurant-restaurant-pricerange=expensive
PMUL0294.json,hotel-hotel-area=west|hotel-hotel-bookday=saturday|hotel-hotel-bookpeople=5|hotel-hotel-bookstay=5|hotel-hotel-name=hobsons house|hotel-hotel-parking=yes|hotel-hotel-pricerange=moderate|hotel-hotel-type=guesthouse|restaurant-restaurant-area=centre|restaurant-restaurant-bookday=saturday|restaurant-restaurant-bookpeople=5|restaurant-restaurant-booktime=13:45|restaurant-restaurant-food=asian oriental|restaurant-restaurant-name=yippee noodle bar|restaurant-restaurant-pricerange=moderate
PMUL0318.json,hotel-hotel-area=centre|hotel-hotel-bookday=sunday|hotel-hotel-bookpeople=1|hotel-hotel-bookstay=2|hotel-hotel-internet=yes|hotel-hotel-name=alexander bed and breakfast|hotel-hotel-parking=yes|hotel-hotel-pricerange=cheap|restaurant-restaurant-area=centre|restaurant-restaurant-bookday=sunday|restaurant-restaurant-bookpeople=1|restaurant-restaurant-booktime=18:30|restaurant-restaurant-food=british|restaurant-restaurant-name=fitzbillies restaurant|restaurant-restaurant-pricerange=dontcare
PMUL0348.json,hotel-hotel-area=east|hotel-hotel-internet=yes|hotel-hotel-pricerange=cheap|hotel-hotel-stars=4|restaurant-restaurant-bookday=thursday|restaurant-restaurant-bookpeople=2|restaurant-restaurant-booktime=17:15|restaurant-restaurant-name=lan hong house
PMUL0356.json,hotel-hotel-area=north|hotel-hotel-bookday=tuesday|hotel-hotel-bookpeople=1|hotel-hotel-bookstay=4|hotel-hotel-internet=yes|hotel-hotel-name=worth house|hotel-hotel-pricerange=cheap|hotel-hotel-stars=4|restaurant-restaurant-bookday=tuesday|restaurant-restaurant-bookpeople=1|restaurant-restaurant-booktime=19:15|restaurant-restaurant-name=de luca cucina and bar
PMUL0389.json,hotel-hotel-area=north|hotel-hotel-name=ashley|hotel-hotel-parking=yes|restaurant-restaurant-area=dontcare|restaurant-restaurant-bookday=tuesday|restaurant-restaurant-bookpeople=4|restaurant-restaurant-booktime=14:30|restaurant-restaurant-food=european|restaurant-restaurant-name=city stop restaurant|restaurant-restaurant-pricerange=expensive
PMUL0400.json,hotel-hotel-area=north|hotel-hotel-bookday=monday|hotel-hotel-bookpeople=7|hotel-hotel-bookstay=5|hotel-hotel-internet=dontcare|hotel-hotel-name=kirkwood house|hotel-hotel-parking=yes|hotel-hotel-stars=4|hotel-hotel-type=hotel|restaurant-restaurant-bookday=monday|restaurant-restaurant-bookpeople=7|restaurant-restaurant-booktime=11:30|restaurant-restaurant-name=pipasha restaurant|taxi-taxi-arriveby=11:30|taxi-taxi-departure=kirkwood house|taxi-taxi-destination=pipasha
PMUL0420.json,hotel-hotel-area=centre|hotel-hotel-bookday=wednesday|hotel-hotel-bookpeople=2|hotel-hotel-bookstay=2|hotel-hotel-name=rosa's|hotel-hotel-parking=yes|hotel-hotel-pricerange=cheap|hotel-hotel-stars=4|restaurant-restaurant-bookday=wednesday|restaurant-restaurant-bookpeople=2|restaurant-restaurant-booktime=11:45|restaurant-restaurant-name=maharajah tandoori|taxi-taxi-departure=rosa's|taxi-taxi-destination=maharajah tandoori|taxi-taxi-leaveat=11:45
PMUL0432.json,hotel-hotel-bookday=saturday|hotel-hotel-bookpeople=8|hotel-hotel-bookstay=5|hotel-hotel-name=acorn guesthouse|hotel-hotel-parking=yes|hotel-hotel-pricerange=dontcare|hotel-hotel-stars=4|restaurant-restaurant-bookday=saturday|restaurant-restaurant-bookpeople=8|restaurant-restaurant-booktime=14:45|restaurant-restaurant-name=the slug and lettuce
PMUL0508.json,restaurant-restaurant-area=west|restaurant-restaurant-bookday=sunday|restaurant-restaurant-bookpeople=3|restaurant-restaurant-booktime=11:00|restaurant-restaurant-food=indian|restaurant-restaurant-name=tandoori palace|restaurant-restaurant-pricerange=expensive
PMUL0512.json,restaurant-restaurant-area=centre|restaurant-restaurant-bookday=sunday|restaurant-restaurant-bookpeople=1|restaurant-restaurant-booktime=21:00|restaurant-restaurant-food=indian|restaurant-restaurant-name=curry king|restaurant-restaurant-pricerange=expensive|train-train-bookpeople=1|train-train-day=sunday|train-train-departure=norwich|train-train-destination=cambridge|train-train-leaveat=15:00
PMUL0515.json,restaurant-restaurant-area=west|restaurant-restaurant-bookday=wednesday|restaurant-restaurant-bookpeople=4|restaurant-restaurant-booktime=20:30|restaurant-restaurant-food=british|restaurant-restaurant-name=graffiti|restaurant-restaurant-pricerange=expensive|train-train-arriveby=17:15|train-train-bookpeople=4|train-train-day=wednesday|train-train-departure=london liverpool street|train-train-destination=cambridge
PMUL0521.json,restaurant-restaurant-bookday=tuesday|restaurant-restaurant-bookpeople=3|restaurant-restaurant-booktime=18:15|restaurant-restaurant-name=michaelhouse cafe|train-train-arriveby=10:30|train-train-bookpeople=3|train-train-day=tuesday|train-train-departure=ely|train-train-destination=cambridge
PMUL0529.json,restaurant-restaurant-area=centre|restaurant-restaurant-bookday=thursday|restaurant-restaurant-bookpeople=6|restaurant-restaurant-booktime=20:30|restaurant-restaurant-food=thai|restaurant-restaurant-name=bangkok city|train-train-day=thursday|train-train-departure=norwich|train-train-destination=cambridge|train-train-leaveat=09:15
PMUL0543.json,restaurant-restaurant-area=centre|restaurant-restaurant-name=bedouin|restaurant-restaurant-pricerange=expensive|train-train-day=tuesday|train-train-departure=cambridge|train-train-destination=london kings cross|train-train-leaveat=18:15
PMUL0555.json,restaurant-restaurant-area=centre|restaurant-restaurant-bookday=monday|restaurant-restaurant-bookpeople=4|restaurant-restaurant-booktime=14:45|restaurant-restaurant-food=chinese|restaurant-restaurant-name=charlie chan|train-train-arriveby=10:15|train-train-bookpeople=4|train-train-day=monday|train-train-departure=stevenage|train-train-destination=cambridge
PMUL0564.json,restaurant-restaurant-area=centre|restaurant-restaurant-food=italian|restaurant-restaurant-pricerange=moderate|train-train-bookpeople=6|train-train-day=saturday|train-train-departure=cambridge|train-train-destination=broxbourne|train-train-leaveat=8:00
PMUL0569.json,restaurant-restaurant-bookday=thursday|restaurant-restaurant-bookpeople=6|restaurant-restaurant-booktime=19:45|restaurant-restaurant-name=india house|train-train-bookpeople=6|train-train-day=thursday|train-train-departure=london kings cross|train-train-destination=cambridge|train-train-leaveat=13:45
PMUL0571.json,restaurant-restaurant-bookday=saturday|restaurant-restaurant-bookpeople=2|restaurant-restaurant-booktime=14:15|restaurant-restaurant-name=the hotspot|train-train-day=saturday|train-train-departure=cambridge|train-train-destination=london kings cross|train-train-leaveat=17:45
PMUL0574.json,restaurant-restaurant-area=centre|restaurant-restaurant-food=european|restaurant-restaurant-name=darrys cookhouse and wine shop|restaurant-restaurant-pricerange=expensive|train-train-arriveby=15:30|train-train-bookpeople=5|train-train-day=friday|train-train-departure=stevenage|train-train-destination=cambridge
PMUL0575.json,restaurant-restaurant-bookday=sunday|restaurant-restaurant-bookpeople=5|restaurant-restaurant-booktime=14:00|restaurant-restaurant-name=nandos city centre|train-train-bookpeople=5|train-train-day=monday|train-train-departure=cambridge|train-train-destination=peterborough|train-train-leaveat=17:30
PMUL0589.json,restaurant-restaurant-bookday=friday|restaurant-restaurant-bookpeople=6|restaurant-restaurant-booktime=12:45|restaurant-restaurant-name=golden wok|train-train-arriveby=09:00|train-train-bookpeople=6|train-train-day=saturday|train-train-departure=cambridge|train-train-destination=peterborough
PMUL0590.json,restaurant-restaurant-area=centre|restaurant-restaurant-bookday=sunday|restaurant-restaurant-bookpeople=3|restaurant-restaurant-booktime=20:30|restaurant-restaurant-name=yippee noodle bar|restaurant-restaurant-pricerange=moderate|train-train-arriveby=13:15|train-train-bookpeople=3|train-train-day=sunday|train-train-departure=bishops stortford|train-train-destination=cambridge
PMUL0596.json,restaurant-restaurant-area=centre|restaurant-restaurant-bookday=saturday|restaurant-restaurant-bookpeople=4|restaurant-restaurant-booktime=16:15|restaurant-restaurant-food=chinese|restaurant-restaurant-name=hk fusion|restaurant-restaurant-pricerange=expensive|train-train-arriveby=17:45|train-train-day=thursday|train-train-departure=cambridge|train-train-destination=london liverpool street
PMUL0600.json,restaurant-restaurant-area=south|restaurant-restaurant-bookday=wednesday|restaurant-restaurant-bookpeople=2|restaurant-restaurant-booktime=12:00|restaurant-restaurant-food=chinese|restaurant-restaurant-name=the lucky star|restaurant-restaurant-pricerange=cheap|train-train-arriveby=8:00|train-train-day=wednesday|train-train-departure=kings lynn|train-train-destination=cambridge
PMUL0601.json,restaurant-restaurant-area=dontcare|restaurant-restaurant-bookday=saturday|restaurant-restaurant-bookpeople=3|restaurant-restaurant-booktime=21:00|restaurant-restaurant-food=international|restaurant-restaurant-name=the missing sock|restaurant-restaurant-pricerange=cheap|train-train-day=saturday|train-train-departure=london liverpool street|train-train-destination=cambridge|train-train-leaveat=18:30
PMUL0605.json,restaurant-restaurant-bookday=thursday|restaurant-restaurant-bookpeople=1|restaurant-restaurant-booktime=10:45|restaurant-restaurant-name=kymmoy|train-train-arriveby=15:45|train-train-day=thursday|train-train-departure=cambridge|train-train-destination=ely
PMUL0607.json,restaurant-restaurant-area=west|restaurant-restaurant-food=british|restaurant-restaurant-pricerange=expensive|train-train-arriveby=18:45|train-train-bookpeople=3|train-train-day=saturday|train-train-departure=birmingham new street|train-train-destination=cambridge
PMUL0622.json,restaurant-restaurant-bookday=saturday|restaurant-restaurant-bookpeople=7|restaurant-restaurant-booktime=20:30 pm|restaurant-restaurant-name=pizza express|train-train-arriveby=17:15|train-train-bookpeople=7|train-train-day=saturday|train-train-departure=london liverpool street|train-train-destination=cambridge
PMUL0623.json,restaurant-restaurant-name=maharajah tandoori|train-train-day=thursday|train-train-leaveat=9:45
PMUL0626.json,restaurant-restaurant-area=centre|restaurant-restaurant-pricerange=expensive|train-train-arriveby=19:30|train-train-bookpeople=1|train-train-day=tuesday|train-train-departure=stansted airport|train-train-destination=cambridge
PMUL0653.json,restaurant-restaurant-area=centre|restaurant-restaurant-food=modern european|restaurant-restaurant-name=riverside brasserie|restaurant-restaurant-pricerange=moderate|train-train-arriveby=14:45|train-train-bookpeople=7|train-train-day=saturday|train-train-departure=cambridge|train-train-destination=stevenage
PMUL0687.json,restaurant-restaurant-name=michaelhouse cafe|train-train-arriveby=21:00|train-train-bookpeople=1|train-train-day=sunday|train-train-departure=peterborough|train-train-destination=cambridge
PMUL0689.json,restaurant-restaurant-area=centre|restaurant-restaurant-food=italian|train-train-arriveby=10:15|train-train-day=friday|train-train-departure=leicester|train-train-destination=cambridge
PMUL0690.json,restaurant-restaurant-area=east|restaurant-restaurant-bookday=saturday|restaurant-restaurant-bookpeople=8|restaurant-restaurant-booktime=11:30|restaurant-restaurant-food=italian|restaurant-restaurant-name=pizza hut fen ditton|restaurant-restaurant-pricerange=moderate|train-train-bookpeople=8|train-train-day=saturday|train-train-departure=cambridge|train-train-destination=leicester|train-train-leaveat=18:00
PMUL0697.json,restaurant-restaurant-area=centre|restaurant-restaurant-name=midsummer house|restaurant-restaurant-pricerange=expensive|train-train-arriveby=09:15|train-train-day=friday|train-train-departure=cambridge|train-train-destination=london kings cross
PMUL0698.json,restaurant-restaurant-area=centre|restaurant-restaurant-food=chinese|train-train-bookpeople=5|train-train-day=sunday|train-train-departure=cambridge|train-train-destination=norwich|train-train-leaveat=16:15
PMUL0705.json,restaurant-restaurant-bookday=saturday|restaurant-restaurant-bookpeople=2|restaurant-restaurant-booktime=16:30|restaurant-restaurant-food=turkish|restaurant-restaurant-name=anatoli|restaurant-restaurant-pricerange=moderate|train-train-arriveby=8:15|train-train-bookpeople=2|train-train-day=saturday|train-train-departure=bishops stortford|train-train-destination=cambridge
PMUL0716.json,restaurant-restaurant-area=centre|restaurant-restaurant-food=british|restaurant-restaurant-name=cotto|restaurant-restaurant-pricerange=moderate|taxi-taxi-leaveat=11:45|train-train-arriveby=21:00|train-train-day=wednesday|train-train-departure=cambridge|train-train-destination=leicester
PMUL0717.json,restaurant-restaurant-area=dontcare|restaurant-restaurant-bookday=wednesday|restaurant-restaurant-bookpeople=4|restaurant-restaurant-booktime=10:30|restaurant-restaurant-food=british|restaurant-restaurant-name=restaurant one seven|restaurant-restaurant-pricerange=moderate|train-train-bookpeople=4|train-train-day=wednesday|train-train-departure=cambridge|train-train-destination=birmingham new street|train-train-leaveat=13:45
PMUL0720.json,restaurant-restaurant-area=centre|restaurant-restaurant-bookday=wednesday|restaurant-restaurant-bookpeople=6|restaurant-restaurant-booktime=12:30|restaurant-restaurant-food=modern european|restaurant-restaurant-name=de luca cucina and bar|restaurant-restaurant-pricerange=moderate|train-train-arriveby=12:45|train-train-bookpeople=6|train-train-day=wednesday|train-train-departure=cambridge|train-train-destination=london kings cross
PMUL0724.json,restaurant-restaurant-area=centre|restaurant-restaurant-name=restaurant one seven|restaurant-restaurant-pricerange=moderate|train-train-bookpeople=6|train-train-day=monday|train-train-departure=cambridge|train-train-destination=broxbourne|train-train-leaveat=16:15
PMUL0729.json,restaurant-restaurant-name=pizza express fen ditton|train-train-arriveby=09:45|train-train-day=sunday|train-train-departure=stevenage|train-train-destination=cambridge
PMUL0739.json,restaurant-restaurant-area=centre|restaurant-restaurant-bookday=sunday|restaurant-restaurant-bookpeople=1|restaurant-restaurant-booktime=10:00|restaurant-restaurant-food=chinese|restaurant-restaurant-name=charlie chan|train-train-bookpeople=1|train-train-day=sunday|train-train-departure=cambridge|train-train-destination=norwich|train-train-leaveat=13:15
PMUL0740.json,restaurant-restaurant-area=centre|restaurant-restaurant-bookday=saturday|restaurant-restaurant-bookpeople=2|restaurant-restaurant-booktime=16:45|restaurant-restaurant-food=indian|restaurant-restaurant-name=saffron brasserie|restaurant-restaurant-pricerange=expensive|train-train-arriveby=19:30|train-train-bookpeople=2|train-train-day=friday|train-train-departure=cambridge|train-train-destination=london kings cross
PMUL0743.json,restaurant-restaurant-name=tang chinese|train-train-arriveby=15:45|train-train-bookpeople=1|train-train-day=thursday|train-train-departure=kings lynn|train-train-destination=cambridge
PMUL0759.json,restaurant-restaurant-area=dontcare|restaurant-restaurant-bookday=saturday|restaurant-restaurant-bookpeople=2|restaurant-restaurant-booktime=17:00|restaurant-restaurant-food=indian|restaurant-restaurant-name=the gandhi|restaurant-restaurant-pricerange=cheap|train-train-arriveby=15:45|train-train-bookpeople=2|train-train-day=sunday|train-train-departure=cambridge|train-train-destination=kings lynn
PMUL0764.json,restaurant-restaurant-area=centre|restaurant-restaurant-bookday=thursday|restaurant-restaurant-bookpeople=5|restaurant-restaurant-booktime=11:00|restaurant-restaurant-food=european|restaurant-restaurant-pricerange=expensive|train-train-bookpeople=5|train-train-day=friday|train-train-departure=cambridge|train-train-destination=stevenage|train-train-leaveat=11:30
PMUL0835.json,restaurant-restaurant-area=centre|restaurant-restaurant-food=indian|restaurant-restaurant-name=curry garden|restaurant-restaurant-pricerange=expensive|train-train-bookpeople=2|train-train-day=sunday|train-train-departure=cambridge|train-train-destination=broxbourne|train-train-leaveat=13:45
PMUL0858.json,restaurant-restaurant-area=east|restaurant-restaurant-bookday=saturday|restaurant-restaurant-bookpeople=7|restaurant-restaurant-booktime=19:30|restaurant-restaurant-food=british|restaurant-restaurant-name=grafton hotel restaurant|train-train-arriveby=12:15|train-train-bookpeople=7|train-train-day=sunday|train-train-departure=cambridge|train-train-destination=london liverpool street
PMUL0863.json,restaurant-restaurant-area=dontcare|restaurant-restaurant-food=indian|restaurant-restaurant-pricerange=cheap|train-train-bookpeople=1|train-train-day=tuesday|train-train-departure=cambridge|train-train-destination=stevenage|train-train-leaveat=09:30
PMUL0874.json,restaurant-restaurant-area=centre|restaurant-restaurant-food=french|restaurant-restaurant-pricerange=expensive|train-train-arriveby=9:15|train-train-bookpeople=2|train-train-day=monday|train-train-departure=stansted airport|train-train-destination=cambridge
PMUL0912.json,restaurant-restaurant-area=south|restaurant-restaurant-bookday=saturday|restaurant-restaurant-bookpeople=5|restaurant-restaurant-booktime=18:45|restaurant-restaurant-food=chinese|restaurant-restaurant-name=the lucky star|restaurant-restaurant-pricerange=cheap|taxi-taxi-destination=cambridge|train-train-arriveby=15:00|train-train-bookpeople=5|train-train-day=sunday|train-train-departure=london kings cross|train-train-destination=cambridge
PMUL0928.json,restaurant-restaurant-bookday=thursday|restaurant-restaurant-bookpeople=7|restaurant-restaurant-booktime=17:00|restaurant-restaurant-food=spanish|restaurant-restaurant-name=la tasca|restaurant-restaurant-pricerange=moderate|train-train-arriveby=14:45|train-train-bookpeople=7|train-train-day=friday|train-train-departure=cambridge|train-train-destination=peterborough|train-train-leaveat=dontcare
PMUL0936.json,restaurant-restaurant-area=centre|restaurant-restaurant-bookday=wednesday|restaurant-restaurant-bookpeople=4|restaurant-restaurant-booktime=11:45|restaurant-restaurant-food=indian|restaurant-restaurant-name=curry garden|restaurant-restaurant-pricerange=expensive|train-train-arriveby=14:45|train-train-bookpeople=4|train-train-day=wednesday|train-train-departure=cambridge|train-train-destination=broxbourne
PMUL0958.json,restaurant-restaurant-area=centre|restaurant-restaurant-bookday=saturday|restaurant-restaurant-bookpeople=5|restaurant-restaurant-booktime=15:30|restaurant-restaurant-name=midsummer house restaurant|restaurant-restaurant-pricerange=expensive|train-train-arriveby=18:45|train-train-day=saturday|train-train-departure=cambridge|train-train-destination=leicester
PMUL0959.json,restaurant-restaurant-bookday=wednesday|restaurant-restaurant-bookpeople=4|restaurant-restaurant-booktime=17:30|restaurant-restaurant-name=meghna|train-train-arriveby=11:00|train-train-bookpeople=4|train-train-day=wednesday|train-train-departure=norwich|train-train-destination=cambridge
PMUL0963.json,restaurant-restaurant-area=west|restaurant-restaurant-bookday=tuesday|restaurant-restaurant-bookpeople=5|restaurant-restaurant-booktime=17:15|restaurant-restaurant-food=indian|restaurant-restaurant-name=tandoori palace|restaurant-restaurant-pricerange=expensive|train-train-bookpeople=5|train-train-day=wednesday|train-train-departure=cambridge|train-train-destination=leicester|train-train-leaveat=17:45
PMUL0978.json,restaurant-restaurant-bookday=wednesday|restaurant-restaurant-bookpeople=5|restaurant-restaurant-booktime=16:15|restaurant-restaurant-name=cambridge chop house|train-train-arriveby=10:00|train-train-bookpeople=5|train-train-day=wednesday|train-train-departure=bishops stortford|train-train-destination=cambridge
PMUL0984.json,restaurant-restaurant-area=centre|restaurant-restaurant-bookday=monday|restaurant-restaurant-bookpeople=8|restaurant-restaurant-booktime=16:15|restaurant-restaurant-food=italian|restaurant-restaurant-name=pizza express|restaurant-restaurant-pricerange=moderate|train-train-arriveby=20:00|train-train-day=monday|train-train-departure=cambridge|train-train-destination=london kings cross
PMUL0987.json,restaurant-restaurant-area=north|restaurant-restaurant-bookday=tuesday|restaurant-restaurant-bookpeople=4|restaurant-restaurant-booktime=18:30|restaurant-restaurant-food=french|restaurant-restaurant-name=restaurant two two|train-train-arriveby=12:45|train-train-bookpeople=1|train-train-day=tuesday|train-train-departure=ely|train-train-destination=cambridge
PMUL1517.json,hotel-hotel-name=warkworth house|train-train-arriveby=18:45|train-train-bookpeople=1|train-train-day=sunday|train-train-departure=cambridge|train-train-destination=broxbourne
PMUL1518.json,hotel-hotel-internet=yes|hotel-hotel-parking=yes|hotel-hotel-pricerange=expensive|train-train-arriveby=12:45|train-train-bookpeople=3|train-train-day=thursday|train-train-departure=cambridge|train-train-destination=london kings cross
PMUL1525.json,hotel-hotel-bookday=saturday|hotel-hotel-bookpeople=5|hotel-hotel-bookstay=2|hotel-hotel-name=limehouse|train-train-arriveby=11:15|train-train-bookpeople=5|train-train-day=saturday|train-train-departure=london kings cross|train-train-destination=cambridge
PMUL1557.json,hotel-hotel-area=dontcare|hotel-hotel-parking=yes|hotel-hotel-pricerange=moderate|hotel-hotel-stars=4|hotel-hotel-type=guesthouse|train-train-bookpeople=1|train-train-day=thursday|train-train-departure=cambridge|train-train-destination=kings lynn|train-train-leaveat=18:45
PMUL1579.json,hotel-hotel-area=dontcare|hotel-hotel-bookday=saturday|hotel-hotel-bookpeople=4|hotel-hotel-bookstay=4|hotel-hotel-internet=yes|hotel-hotel-name=avalon|hotel-hotel-pricerange=moderate|hotel-hotel-type=guesthouse|train-train-bookpeople=4|train-train-day=saturday|train-train-departure=leicester|train-train-destination=cambridge|train-train-leaveat=18:45
PMUL1591.json,hotel-hotel-area=east|hotel-hotel-bookday=thursday|hotel-hotel-bookpeople=8|hotel-hotel-bookstay=2|hotel-hotel-name=allenbell|hotel-hotel-parking=yes|hotel-hotel-pricerange=cheap
PMUL1594.json,hotel-hotel-bookday=monday|hotel-hotel-bookpeople=1|hotel-hotel-bookstay=5|hotel-hotel-name=kirkwood house|train-train-arriveby=17:45|train-train-bookpeople=1|train-train-day=monday|train-train-departure=stevenage|train-train-destination=cambridge
PMUL1599.json,hotel-hotel-name=acorn guest house|hotel-hotel-parking=yes|hotel-hotel-type=guesthouse|train-train-day=saturday|train-train-departure=kings lynn|train-train-destination=cambridge|train-train-leaveat=18:00
PMUL1615.json,hotel-hotel-bookday=tuesday|hotel-hotel-bookpeople=5|hotel-hotel-bookstay=2|hotel-hotel-name=home from home|train-train-arriveby=21:30|train-train-bookpeople=5|train-train-day=thursday|train-train-departure=cambridge|train-train-destination=bishops stortford
PMUL1620.json,hotel-hotel-area=west|hotel-hotel-bookday=thursday|hotel-hotel-bookpeople=3|hotel-hotel-bookstay=4|hotel-hotel-internet=yes|hotel-hotel-name=huntingdon marriott hotel|hotel-hotel-pricerange=expensive|train-train-bookpeople=3|train-train-day=thursday|train-train-departure=kings lynn|train-train-destination=cambridge|train-train-leaveat=16:15
PMUL1624.json,hotel-hotel-area=dontcare|hotel-hotel-bookday=monday|hotel-hotel-bookpeople=7|hotel-hotel-bookstay=5|hotel-hotel-internet=yes|hotel-hotel-parking=yes|hotel-hotel-pricerange=moderate|hotel-hotel-stars=4|hotel-hotel-type=hotel|train-train-arriveby=18:15|train-train-bookpeople=7|train-train-day=saturday|train-train-departure=cambridge|train-train-destination=peterborough
PMUL1635.json,hotel-hotel-area=east|hotel-hotel-bookday=monday|hotel-hotel-bookpeople=3|hotel-hotel-bookstay=4|hotel-hotel-internet=yes|hotel-hotel-name=wartworth|hotel-hotel-parking=yes|hotel-hotel-pricerange=dontcare|hotel-hotel-stars=4|train-train-arriveby=19:45|train-train-day=friday|train-train-departure=cambridge|train-train-destination=bishops stortford
PMUL1636.json,hotel-hotel-area=north|hotel-hotel-bookday=tuesday|hotel-hotel-bookpeople=5|hotel-hotel-bookstay=5|hotel-hotel-name=acorn guest house|hotel-hotel-pricerange=moderate|hotel-hotel-stars=4|hotel-hotel-type=guesthouse|train-train-arriveby=12:00|train-train-bookpeople=5|train-train-day=tuesday|train-train-departure=london kings cross|train-train-destination=cambridge
PMUL1644.json,hotel-hotel-bookday=saturday|hotel-hotel-bookpeople=6|hotel-hotel-bookstay=4|hotel-hotel-internet=yes|hotel-hotel-name=cambridge belfry|hotel-hotel-pricerange=cheap|hotel-hotel-stars=4|hotel-hotel-type=hotel|train-train-day=wednesday|train-train-departure=cambridge|train-train-destination=ely|train-train-leaveat=20:30
PMUL1650.json,hotel-hotel-area=north|hotel-hotel-bookday=thursday|hotel-hotel-bookpeople=4|hotel-hotel-bookstay=5|hotel-hotel-internet=yes|hotel-hotel-name=acorn guest house|hotel-hotel-pricerange=dontcare|hotel-hotel-stars=4|hotel-hotel-type=guesthouse|train-train-arriveby=18:00|train-train-bookpeople=4|train-train-day=thursday|train-train-departure=leicester|train-train-destination=cambridge
PMUL1653.json,hotel-hotel-bookday=thursday|hotel-hotel-bookpeople=1|hotel-hotel-bookstay=3|hotel-hotel-internet=yes|hotel-hotel-name=express by holiday inn cambridge|hotel-hotel-parking=yes|hotel-hotel-pricerange=expensive|hotel-hotel-stars=2
PMUL1661.json,hotel-hotel-bookday=saturday|hotel-hotel-bookpeople=4|hotel-hotel-bookstay=5|hotel-hotel-name=city centre north b and b|train-train-arriveby=10:30|train-train-day=thursday|train-train-departure=cambridge|train-train-destination=kings lynn
PMUL1681.json,hotel-hotel-area=east|hotel-hotel-internet=yes|hotel-hotel-name=warkworth house|hotel-hotel-parking=yes|hotel-hotel-pricerange=dontcare|hotel-hotel-stars=4|train-train-arriveby=15:30|train-train-bookpeople=4|train-train-day=thursday|train-train-departure=london liverpool street|train-train-destination=cambridge
PMUL1683.json,hotel-hotel-bookday=sunday|hotel-hotel-bookpeople=4|hotel-hotel-bookstay=3|hotel-hotel-internet=yes|hotel-hotel-name=lovell lodge|hotel-hotel-stars=2|hotel-hotel-type=hotel|train-train-day=wednesday|train-train-departure=cambridge|train-train-destination=stansted airport|train-train-leaveat=08:45
PMUL1684.json,hotel-hotel-name=a and b guest house|train-train-arriveby=10:30|train-train-day=wednesday|train-train-departure=cambridge|train-train-destination=stansted airport
PMUL1692.json,hotel-hotel-bookday=thursday|hotel-hotel-bookpeople=4|hotel-hotel-bookstay=4|hotel-hotel-name=warkworth house|train-train-arriveby=9:30|train-train-bookpeople=4|train-train-day=monday|train-train-departure=cambridge|train-train-destination=london kings cross
PMUL1712.json,hotel-hotel-name=city centre north b and b|hotel-hotel-pricerange=cheap|hotel-hotel-stars=0|hotel-hotel-type=guesthouse|train-train-arriveby=14:45|train-train-bookpeople=4|train-train-day=sunday|train-train-departure=birmingham new street|train-train-destination=cambridge
PMUL1721.json,hotel-hotel-name=hamilton lodge|hotel-hotel-pricerange=moderate|hotel-hotel-stars=3|train-train-arriveby=15:15|train-train-day=thursday|train-train-departure=birmingham new street|train-train-destination=cambridge
PMUL1722.json,hotel-hotel-area=east|hotel-hotel-bookday=wednesday|hotel-hotel-bookpeople=1|hotel-hotel-bookstay=3|hotel-hotel-internet=yes|hotel-hotel-name=carolina bed and breakfast|hotel-hotel-pricerange=moderate|hotel-hotel-type=guesthouse|train-train-arriveby=13:00|train-train-day=wednesday|train-train-departure=london kings cross|train-train-destination=cambridge
