id,state
3_00127,rentalcars_3-add_insurance=dontcare|rentalcars_3-car_type=hatchback|rentalcars_3-city=philly|rentalcars_3-end_date=march 4th|rentalcars_3-pickup_location=phl international airport|rentalcars_3-pickup_time=18:00|rentalcars_3-start_date=march 1st
4_00000,rentalcars_3-add_insurance=true|rentalcars_3-car_type=hatchback|rentalcars_3-city=atlanta_ ga|rentalcars_3-end_date=10th of this month|rentalcars_3-pickup_location=peachtree station|rentalcars_3-pickup_time=3 pm|rentalcars_3-start_date=march 4th
4_00001,rentalcars_3-car_type=sedan|rentalcars_3-city=washington|rentalcars_3-end_date=march 4th|rentalcars_3-pickup_location=union station|rentalcars_3-pickup_time=5 pm|rentalcars_3-start_date=march 3rd
4_00002,rentalcars_3-add_insurance=true|rentalcars_3-car_type=sedan|rentalcars_3-city=anaheim|rentalcars_3-end_date=march 10th|rentalcars_3-pickup_location=anaheim intermodal center|rentalcars_3-pickup_time=5 pm|rentalcars_3-start_date=march 6th
4_00003,rentalcars_3-add_insurance=false|rentalcars_3-car_type=hatchback|rentalcars_3-city=sacramento|rentalcars_3-end_date=14th of this month|rentalcars_3-pickup_location=smf international airport|rentalcars_3-pickup_time=12 pm|rentalcars_3-start_date=13th of march
4_00004,rentalcars_3-car_type=hatchback|rentalcars_3-city=warsaw|rentalcars_3-end_date=11th of this month|rentalcars_3-pickup_location=warsaw chopin airport|rentalcars_3-pickup_time=12 pm|rentalcars_3-start_date=march 10th
4_00005,rentalcars_3-add_insurance=dontcare|rentalcars_3-car_type=sedan|rentalcars_3-city=warsaw|rentalcars_3-end_date=march 4th|rentalcars_3-pickup_location=warsaw chopin airport|rentalcars_3-pickup_time=2 pm|rentalcars_3-start_date=march 3rd
4_00006,rentalcars_3-car_type=sedan|rentalcars_3-city=cdmx|rentalcars_3-end_date=march 4th|rentalcars_3-pickup_location=benito juarez international airport|rentalcars_3-pickup_time=6:30 pm|rentalcars_3-start_date=3rd of this month
4_00007,rentalcars_3-add_insurance=true|rentalcars_3-car_type=suv|rentalcars_3-city=paris|rentalcars_3-end_date=march 9th|rentalcars_3-pickup_location=orly international airport|rentalcars_3-pickup_time=10:30 am|rentalcars_3-start_date=march 2nd
4_00008,rentalcars_3-car_type=sedan|rentalcars_3-city=san diego|rentalcars_3-end_date=march 2nd|rentalcars_3-pickup_location=san international airport|rentalcars_3-pickup_time=15:30|rentalcars_3-start_date=march 1st
4_00009,rentalcars_3-car_type=suv|rentalcars_3-city=long beach|rentalcars_3-end_date=march 12th|rentalcars_3-pickup_location=downtown station|rentalcars_3-pickup_time=12:30 pm|rentalcars_3-start_date=8th of march
4_00010,rentalcars_3-car_type=sedan|rentalcars_3-city=phoenix|rentalcars_3-end_date=6th of march|rentalcars_3-pickup_location=phoenix union station|rentalcars_3-pickup_time=6 in the evening|rentalcars_3-start_date=4th of march
4_00011,rentalcars_3-car_type=sedan|rentalcars_3-city=delhi|rentalcars_3-end_date=march 12th|rentalcars_3-pickup_location=indira gandhi international airport|rentalcars_3-pickup_time=1:30 pm|rentalcars_3-start_date=11th of this month
4_00012,rentalcars_3-add_insurance=true|rentalcars_3-car_type=sedan|rentalcars_3-city=san fran|rentalcars_3-end_date=march 6th|rentalcars_3-pickup_location=salesforce transit center|rentalcars_3-pickup_time=3:30 pm|rentalcars_3-start_date=5th of this month
4_00013,rentalcars_3-car_type=suv|rentalcars_3-city=atl|rentalcars_3-end_date=march 12th|rentalcars_3-pickup_location=hartsfield-jackson international airport|rentalcars_3-pickup_time=17:00|rentalcars_3-start_date=11th of this month
4_00014,rentalcars_3-add_insurance=false|rentalcars_3-car_type=sedan|rentalcars_3-city=sydney_ nsw|rentalcars_3-end_date=14th of march|rentalcars_3-pickup_location=kingsford smith international airport|rentalcars_3-pickup_time=3 o"clock in the afternoon|rentalcars_3-start_date=march 11th
4_00015,rentalcars_3-add_insurance=true|rentalcars_3-car_type=sedan|rentalcars_3-city=cape town|rentalcars_3-end_date=march 11th|rentalcars_3-pickup_location=cape town international airport|rentalcars_3-pickup_time=5 pm|rentalcars_3-start_date=march 5th
4_00016,rentalcars_3-car_type=suv|rentalcars_3-city=vegas|rentalcars_3-end_date=march 12th|rentalcars_3-pickup_location=union plaza|rentalcars_3-pickup_time=2 pm|rentalcars_3-start_date=march 6th
4_00017,rentalcars_3-car_type=sedan|rentalcars_3-city=sacramento|rentalcars_3-end_date=march 10th|rentalcars_3-pickup_location=sacramento valley station|rentalcars_3-pickup_time=6 pm|rentalcars_3-start_date=8th of this month
4_00018,rentalcars_3-car_type=hatchback|rentalcars_3-city=sydney_ australia|rentalcars_3-end_date=march 12th|rentalcars_3-pickup_location=kingsford smith international airport|rentalcars_3-pickup_time=3:30 in the afternoon|rentalcars_3-start_date=march 10th
4_00019,rentalcars_3-add_insurance=true|rentalcars_3-car_type=suv|rentalcars_3-city=sd|rentalcars_3-end_date=march 5th|rentalcars_3-pickup_location=san international airport|rentalcars_3-pickup_time=12 pm|rentalcars_3-start_date=march 4th
5_00022,travel_1-attraction_name=alexandra palace ice rink|travel_1-location=london
5_00023,travel_1-attraction_name=angels flight railway|travel_1-location=lax
5_00024,travel_1-category=performing arts venue|travel_1-location=san francisco
5_00025,travel_1-attraction_name=american church|travel_1-location=paris_ france system: i found 10 attractions i know you'll like. try the american church in paris
5_00026,travel_1-location=phoenix_ az
5_00027,travel_1-attraction_name=acuario inbursa|travel_1-good_for_kids=true|travel_1-location=cdmx
5_00028,travel_1-attraction_name=92nd street y|travel_1-location=ny
5_00029,travel_1-attraction_name=oracle|travel_1-category=sports venue|travel_1-location=sf
5_00030,travel_1-attraction_name=american writers museum|travel_1-location=chi-town
5_00031,travel_1-attraction_name=alexandra palace|travel_1-category=performing arts venue|travel_1-good_for_kids=true|travel_1-location=london_ england
5_00032,travel_1-attraction_name=nature preserve at aquaria klcc_ kuala lumpur|travel_1-location=kuala lumpur
5_00033,travel_1-attraction_name=balboa park|travel_1-location=sd
5_00034,travel_1-attraction_name=sports venue anz stadium|travel_1-location=sydney
5_00035,travel_1-attraction_name=garfield park conservatory|travel_1-category=park|travel_1-good_for_kids=true|travel_1-location=chicago
5_00036,travel_1-attraction_name=choco-story paris - musee du chocolat|travel_1-category=museum|travel_1-location=paris
5_00037,travel_1-attraction_name=saint thomas church fifth avenue|travel_1-category=place of worship|travel_1-good_for_kids=true|travel_1-location=new york city
5_00038,travel_1-attraction_name=brooklyn children's museum|travel_1-good_for_kids=true|travel_1-location=new york city
5_00039,travel_1-attraction_name=holy trinity brompton|travel_1-category=place of worship|travel_1-free_entry=true|travel_1-location=london_ england
5_00040,travel_1-attraction_name=apsley house|travel_1-category=museum|travel_1-location=london_ uk
5_00041,travel_1-category=museum|travel_1-location=vancouver
5_00042,travel_1-attraction_name=arc de triomphe|travel_1-category=historical landmark|travel_1-location=paris
5_00043,travel_1-attraction_name=lan su chinese garden|travel_1-location=portland
5_00044,travel_1-attraction_name=harry bridges memorial park|travel_1-location=long beach_ ca
5_00045,travel_1-attraction_name=alexandra palace ice rink|travel_1-location=london_ england
5_00046,travel_1-attraction_name=american church|travel_1-location=paris
5_00047,travel_1-attraction_name=arte carrillo gil museum|travel_1-location=cdmx
5_00048,travel_1-attraction_name=new york aquarium|travel_1-good_for_kids=true|travel_1-location=new york city
5_00049,travel_1-good_for_kids=true|travel_1-location=fresno_ ca
5_00050,travel_1-attraction_name=museum_ art gallery|travel_1-good_for_kids=true|travel_1-location=australia
5_00051,travel_1-attraction_name=allan gardens|travel_1-category=park|travel_1-good_for_kids=true|travel_1-location=toronto_ canada
5_00052,travel_1-attraction_name=alcatraz island|travel_1-location=san fran
5_00053,travel_1-attraction_name=american church|travel_1-good_for_kids=true|travel_1-location=paris_ france. system: there's the american church in paris
5_00054,travel_1-attraction_name=benjamin franklin museum|travel_1-free_entry=false|travel_1-good_for_kids=true|travel_1-location=philly
5_00055,travel_1-attraction_name=california state capitol museum|travel_1-location=sacramento
5_00056,travel_1-attraction_name=cabrillo national monument|travel_1-location=san diego
5_00057,travel_1-attraction_name=art gallery of new south wales|travel_1-category=museum|travel_1-good_for_kids=true|travel_1-location=sydney
5_00058,travel_1-attraction_name=american museum of natural history|travel_1-category=museum|travel_1-free_entry=true|travel_1-location=new york city
5_00059,travel_1-attraction_name=arab world institute|travel_1-category=performing arts venue|travel_1-location=paris_ france
5_00060,travel_1-category=performing arts venue|travel_1-good_for_kids=true|travel_1-location=san fran
5_00061,travel_1-attraction_name=apsley house|travel_1-category=museum|travel_1-location=london_ england
5_00062,travel_1-attraction_name=balboa park|travel_1-good_for_kids=true|travel_1-location=sd
5_00063,travel_1-category=performing arts venue|travel_1-location=london_ england
5_00064,travel_1-category=museum|travel_1-good_for_kids=true|travel_1-location=mexico city
5_00065,travel_1-attraction_name=american museum of natural history|travel_1-good_for_kids=true|travel_1-location=nyc
5_00066,travel_1-attraction_name=autry museum of the american west|travel_1-location=lax
8_00066,trains_1-date_of_journey=7th of march|trains_1-from=anaheim_ ca|trains_1-journey_start_time=6:30 am|trains_1-to=phoenix_ az
8_00067,trains_1-date_of_journey=the 1st|trains_1-from=ny|trains_1-journey_start_time=6 am|trains_1-to=ny
8_00068,trains_1-class=value|trains_1-date_of_journey=1st of this month|trains_1-from=fresno|trains_1-from_station=fresno|trains_1-journey_start_time=9:30 am|trains_1-number_of_adults=4|trains_1-to=fresno
8_00069,trains_1-date_of_journey=10th of march|trains_1-from=sfo|trains_1-journey_start_time=6:20 am|trains_1-to=sacramento
8_00070,trains_1-date_of_journey=day after tomorrow|trains_1-from=la|trains_1-journey_start_time=6:30 am|trains_1-to=phoenix
8_00071,trains_1-date_of_journey=march 9th|trains_1-from=vancouver_ bc|trains_1-journey_start_time=6:50 am|trains_1-to=vancouver_ bc
8_00072,trains_1-date_of_journey=12th of this month|trains_1-from=sd|trains_1-journey_start_time=8:30 am|trains_1-number_of_adults=1|trains_1-to=anaheim
8_00073,trains_1-date_of_journey=march 2nd|trains_1-from=vancouver|trains_1-journey_start_time=6:20 am|trains_1-to=vancouver
8_00074,trains_1-class=value|trains_1-date_of_journey=5th of march|trains_1-from=anaheim|trains_1-journey_start_time=6:50 am|trains_1-to=anaheim
8_00075,trains_1-date_of_journey=5th of march|trains_1-from=sacramento|trains_1-journey_start_time=6:30 am|trains_1-to=sacramento
8_00076,trains_1-date_of_journey=march 2nd|trains_1-from=anaheim|trains_1-journey_start_time=6:50 am|trains_1-to=sacramento_ ca
8_00077,trains_1-class=business|trains_1-date_of_journey=march 2nd|trains_1-from=chi-town|trains_1-journey_start_time=8 am|trains_1-number_of_adults=2|trains_1-to=chi-town
8_00078,trains_1-date_of_journey=9th of this month|trains_1-from=anaheim|trains_1-journey_start_time=6:30 am|trains_1-to=anaheim
8_00079,trains_1-date_of_journey=the 3rd|trains_1-from=fresno|trains_1-from_station=fresno|trains_1-journey_start_time=7:20 am|trains_1-to=fresno
8_00080,trains_1-date_of_journey=13th of this month|trains_1-from=anaheim_ ca|trains_1-journey_start_time=6:30 am|trains_1-to=san diego
8_00081,trains_1-class=business|trains_1-date_of_journey=4th of this month|trains_1-from=anaheim_ ca|trains_1-journey_start_time=6:50 am|trains_1-to=sacramento_ ca
8_00082,trains_1-date_of_journey=10th of march|trains_1-from=ny|trains_1-journey_start_time=8:20 am|trains_1-to=ny
8_00083,trains_1-date_of_journey=the 6th|trains_1-from=lax|trains_1-journey_start_time=7:10 am|trains_1-to=fresno
8_00084,trains_1-date_of_journey=the 9th|trains_1-from=sd|trains_1-journey_start_time=6:50 am|trains_1-to=sd
8_00085,trains_1-date_of_journey=tuesday next week|trains_1-from=washington|trains_1-journey_start_time=6 am|trains_1-number_of_adults=1|trains_1-to=philadelphia
8_00086,trains_1-class=business|trains_1-date_of_journey=next thursday|trains_1-from=sfo|trains_1-number_of_adults=1|trains_1-to=sd
8_00087,trains_1-date_of_journey=march 13th|trains_1-from=phoenix|trains_1-to=la
8_00088,trains_1-date_of_journey=next thursday|trains_1-from=phoenix_ az|trains_1-journey_start_time=8:30 am|trains_1-number_of_adults=3|trains_1-to=san diego
8_00089,trains_1-date_of_journey=march 11th|trains_1-from=sacramento|trains_1-from_station=sacramento|trains_1-journey_start_time=8:40 am|trains_1-to=sacramento
8_00090,trains_1-class=value|trains_1-date_of_journey=next wednesday|trains_1-from=sd|trains_1-journey_start_time=6:40 am|trains_1-number_of_adults=1|trains_1-to=san francisco
8_00091,trains_1-class=value|trains_1-date_of_journey=the 1st|trains_1-from=sfo|trains_1-journey_start_time=6:20 am|trains_1-number_of_adults=1|trains_1-to=sfo|trains_1-trip_protection=true
8_00092,trains_1-date_of_journey=6th of march|trains_1-from=san francisco|trains_1-journey_start_time=6:10 am|trains_1-number_of_adults=2|trains_1-to=sacramento
8_00093,trains_1-class=value|trains_1-date_of_journey=1st of march|trains_1-from=vancouver_ bc|trains_1-journey_start_time=8:10 am|trains_1-number_of_adults=1|trains_1-to=portland
8_00094,trains_1-date_of_journey=thursday next week|trains_1-from=los angeles|trains_1-journey_start_time=6:50 am|trains_1-to=sd
8_00095,trains_1-date_of_journey=wednesday next week|trains_1-from=la|trains_1-journey_start_time=7:50 am|trains_1-number_of_adults=1|trains_1-to=la
8_00096,trains_1-date_of_journey=march 3rd|trains_1-from=sacramento|trains_1-journey_start_time=6:30 am|trains_1-to=san diego
8_00097,trains_1-class=value|trains_1-date_of_journey=march 8th|trains_1-from=la|trains_1-journey_start_time=6:50 am|trains_1-number_of_adults=1|trains_1-to=san diego
8_00098,trains_1-class=value|trains_1-date_of_journey=11th of this month|trains_1-from=sfo|trains_1-journey_start_time=6 am|trains_1-number_of_adults=2|trains_1-to=sfo|trains_1-trip_protection=true
8_00099,trains_1-date_of_journey=11th of march|trains_1-from=san diego|trains_1-journey_start_time=6:10 am|trains_1-to=lax
8_00100,trains_1-date_of_journey=4th of march|trains_1-from=anaheim|trains_1-journey_start_time=6:40 am|trains_1-number_of_adults=1|trains_1-to=phoenix_ az
8_00101,trains_1-class=flexible|trains_1-date_of_journey=next monday|trains_1-from=portland|trains_1-journey_start_time=7:40 am|trains_1-number_of_adults=1|trains_1-to=vancouver_ bc
8_00102,trains_1-date_of_journey=10th of this month|trains_1-from=portland_ or|trains_1-journey_start_time=9:10 am|trains_1-number_of_adults=2|trains_1-to=seattle
8_00103,trains_1-class=value|trains_1-date_of_journey=the 14th|trains_1-from=anaheim_ ca|trains_1-journey_start_time=6:30 am|trains_1-to=san diego
8_00104,trains_1-date_of_journey=9th of march|trains_1-from=sd|trains_1-journey_start_time=6:40 am|trains_1-to=lax
8_00105,trains_1-class=flexible|trains_1-date_of_journey=march 6th|trains_1-from=washington|trains_1-journey_start_time=9:40 am|trains_1-number_of_adults=1|trains_1-to=washington|trains_1-trip_protection=true
8_00106,trains_1-class=value|trains_1-date_of_journey=10th of march|trains_1-from=lax|trains_1-from_station=lax|trains_1-journey_start_time=6 am|trains_1-number_of_adults=3|trains_1-to=lax|trains_1-trip_protection=true
8_00107,trains_1-class=value|trains_1-date_of_journey=12th of march|trains_1-from=ny|trains_1-journey_start_time=7:20 am|trains_1-number_of_adults=1|trains_1-to=washington|trains_1-trip_protection=true
8_00108,trains_1-class=value|trains_1-date_of_journey=13th of the month|trains_1-from=anaheim|trains_1-journey_start_time=6:50 am|trains_1-number_of_adults=1|trains_1-to=sacramento|trains_1-trip_protection=true
8_00109,trains_1-class=value|trains_1-date_of_journey=13th of march|trains_1-from=sfo|trains_1-journey_start_time=6:20 am|trains_1-number_of_adults=1|trains_1-to=sfo|trains_1-trip_protection=true
8_00110,trains_1-class=value|trains_1-date_of_journey=march 2nd|trains_1-from=seattle|trains_1-journey_start_time=6:20 am|trains_1-number_of_adults=1|trains_1-to=seattle|trains_1-trip_protection=true
8_00111,trains_1-class=value|trains_1-date_of_journey=9th of this month|trains_1-from=vancouver|trains_1-from_station=vancouver|trains_1-journey_start_time=6:20 am|trains_1-number_of_adults=2|trains_1-to=vancouver
8_00112,trains_1-class=value|trains_1-date_of_journey=9th of this month|trains_1-from=nyc|trains_1-journey_start_time=6 am|trains_1-number_of_adults=3|trains_1-to=nyc|trains_1-trip_protection=true
8_00113,trains_1-class=business|trains_1-date_of_journey=6th of this month|trains_1-from=vancouver|trains_1-journey_start_time=6:50 am|trains_1-number_of_adults=1|trains_1-to=vancouver
8_00114,trains_1-class=value|trains_1-date_of_journey=march 9th|trains_1-from=vancouver|trains_1-journey_start_time=6:20 am|trains_1-number_of_adults=1|trains_1-to=seattle|trains_1-trip_protection=true
8_00115,trains_1-class=value|trains_1-date_of_journey=march 1st|trains_1-from=sacramento|trains_1-journey_start_time=8 am|trains_1-number_of_adults=1|trains_1-to=fresno|trains_1-trip_protection=true
8_00116,trains_1-class=business|trains_1-date_of_journey=7th of march|trains_1-from=san diego|trains_1-journey_start_time=6:40 am|trains_1-number_of_adults=1|trains_1-to=san diego|trains_1-trip_protection=true
8_00117,trains_1-class=value|trains_1-date_of_journey=march 4th|trains_1-from=philadelphia|trains_1-journey_start_time=8:30 am|trains_1-number_of_adults=1|trains_1-to=philadelphia|trains_1-trip_protection=true
8_00118,trains_1-class=value|trains_1-date_of_journey=10th of this month|trains_1-from=chicago|trains_1-journey_start_time=7:30 am|trains_1-number_of_adults=1|trains_1-to=chicago|trains_1-trip_protection=true
8_00119,trains_1-class=value|trains_1-date_of_journey=14th of this month|trains_1-from=vancouver|trains_1-journey_start_time=6:40 am|trains_1-number_of_adults=1|trains_1-to=vancouver|trains_1-trip_protection=true
8_00120,trains_1-class=flexible|trains_1-date_of_journey=march 4th|trains_1-from=vancouver|trains_1-journey_start_time=6:50 am|trains_1-number_of_adults=1|trains_1-to=portland|trains_1-trip_protection=true
8_00121,trains_1-class=value|trains_1-date_of_journey=14th of march|trains_1-from=la|trains_1-journey_start_time=6 am|trains_1-number_of_adults=1|trains_1-to=anaheim|trains_1-trip_protection=true
8_00122,trains_1-class=flexible|trains_1-date_of_journey=march 7th|trains_1-from=vancouver|trains_1-journey_start_time=6:40 am|trains_1-number_of_adults=2|trains_1-to=seattle|trains_1-trip_protection=true
8_00123,trains_1-class=value|trains_1-date_of_journey=4th of march|trains_1-from=seattle|trains_1-journey_start_time=8 am|trains_1-number_of_adults=1|trains_1-to=seattle|trains_1-trip_protection=true
8_00124,trains_1-class=value|trains_1-date_of_journey=march 12th|trains_1-from=anaheim|trains_1-journey_start_time=6:50 am|trains_1-number_of_adults=1|trains_1-to=sacramento|trains_1-trip_protection=true
8_00125,trains_1-class=flexible|trains_1-date_of_journey=march 1st|trains_1-from=new york|trains_1-journey_start_time=8:20 am|trains_1-number_of_adults=1|trains_1-to=washington|trains_1-trip_protection=true
8_00126,trains_1-class=flexible|trains_1-date_of_journey=9th of this month|trains_1-from=chicago|trains_1-from_station=chicago|trains_1-journey_start_time=11:50 am|trains_1-number_of_adults=1|trains_1-to=washington
8_00127,trains_1-class=value|trains_1-date_of_journey=march 4th|trains_1-from=anaheim|trains_1-journey_start_time=7:10 am|trains_1-number_of_adults=1|trains_1-to=fresno|trains_1-trip_protection=true
9_00000,trains_1-class=value|trains_1-date_of_journey=13th of march|trains_1-from=sd|trains_1-from_station=sd|trains_1-journey_start_time=9:10 am|trains_1-number_of_adults=1|trains_1-to=sd|trains_1-trip_protection=true
9_00001,trains_1-class=value|trains_1-date_of_journey=13th of march|trains_1-from=vancouver|trains_1-journey_start_time=6:50 am|trains_1-number_of_adults=1|trains_1-to=vancouver|trains_1-trip_protection=true
9_00002,trains_1-class=value|trains_1-date_of_journey=13th of march|trains_1-from=lax|trains_1-from_station=lax|trains_1-journey_start_time=6 am|trains_1-number_of_adults=1|trains_1-to=anaheim|trains_1-trip_protection=true
9_00003,trains_1-class=business|trains_1-date_of_journey=march 12th|trains_1-from=washington|trains_1-from_station=washington|trains_1-journey_start_time=9:40 am|trains_1-number_of_adults=1|trains_1-to=washington
9_00004,trains_1-class=value|trains_1-date_of_journey=7th of this month|trains_1-from=anaheim|trains_1-journey_start_time=6:50 am|trains_1-number_of_adults=2|trains_1-to=anaheim|trains_1-trip_protection=true
9_00005,trains_1-class=value|trains_1-date_of_journey=friday next week|trains_1-from=san diego|trains_1-from_station=san diego|trains_1-journey_start_time=6:10 am|trains_1-number_of_adults=1|trains_1-to=san diego|trains_1-trip_protection=true
9_00006,trains_1-class=value|trains_1-date_of_journey=march 13th|trains_1-from=atlanta|trains_1-journey_start_time=1 pm|trains_1-number_of_adults=1|trains_1-to=atlanta|trains_1-trip_protection=true
9_00007,trains_1-class=value|trains_1-date_of_journey=10th of march|trains_1-from=sacramento|trains_1-journey_start_time=8 am|trains_1-number_of_adults=1|trains_1-to=sacramento
9_00008,trains_1-class=flexible|trains_1-date_of_journey=9th of march|trains_1-from=los angeles|trains_1-journey_start_time=6:30 am|trains_1-number_of_adults=2|trains_1-to=phoenix|trains_1-trip_protection=true
9_00009,trains_1-class=value|trains_1-date_of_journey=2nd of this month|trains_1-from=sacramento|trains_1-from_station=sacramento|trains_1-journey_start_time=6:30 am|trains_1-number_of_adults=1|trains_1-to=anaheim and it will be for the 2nd of this month. system: what city will you leave from? user: i want value tickets from sacramento|trains_1-trip_protection=true
9_00010,trains_1-class=value|trains_1-date_of_journey=12th of this month|trains_1-from=sd|trains_1-journey_start_time=6:10 am|trains_1-number_of_adults=1|trains_1-to=sd|trains_1-trip_protection=true
9_00011,trains_1-class=business|trains_1-date_of_journey=march 12th|trains_1-from=anaheim|trains_1-journey_start_time=6:30 am|trains_1-number_of_adults=1|trains_1-to=anaheim|trains_1-trip_protection=true
9_00012,trains_1-class=business|trains_1-date_of_journey=march 12th|trains_1-from=fresno|trains_1-journey_start_time=8:30 am|trains_1-number_of_adults=3|trains_1-to=la|trains_1-trip_protection=true
9_00013,trains_1-class=value|trains_1-date_of_journey=8th of this month|trains_1-from=sacramento|trains_1-journey_start_time=6:30 am|trains_1-number_of_adults=1|trains_1-to=sacramento|trains_1-trip_protection=true
9_00014,trains_1-class=value|trains_1-date_of_journey=march 11th|trains_1-from=anaheim|trains_1-journey_start_time=6:30 am|trains_1-number_of_adults=1|trains_1-to=phoenix|trains_1-trip_protection=true
9_00015,trains_1-class=value|trains_1-date_of_journey=10th of this month|trains_1-from=anaheim|trains_1-journey_start_time=6:30 am|trains_1-number_of_adults=1|trains_1-to=anaheim|trains_1-trip_protection=true
9_00016,trains_1-class=flexible|trains_1-date_of_journey=9th of march|trains_1-from=san fran|trains_1-journey_start_time=6:10 am|trains_1-number_of_adults=1|trains_1-to=san fran|trains_1-trip_protection=true
9_00017,trains_1-class=value|trains_1-date_of_journey=march march 6th|trains_1-from=sacramento|trains_1-journey_start_time=6:30 am|trains_1-number_of_adults=1|trains_1-to=sacramento|trains_1-trip_protection=true
9_00018,trains_1-class=flexible|trains_1-date_of_journey=2nd of this month|trains_1-from=chicago|trains_1-journey_start_time=8 am|trains_1-number_of_adults=2|trains_1-to=chi-town|trains_1-trip_protection=true
9_00019,trains_1-class=flexible|trains_1-date_of_journey=8th of this month|trains_1-from=san francisco|trains_1-journey_start_time=6:20 am|trains_1-number_of_adults=1|trains_1-to=la
9_00020,trains_1-class=value|trains_1-date_of_journey=march 12th|trains_1-from=atlanta|trains_1-journey_start_time=1 pm|trains_1-number_of_adults=1|trains_1-to=washington|trains_1-trip_protection=true
9_00021,trains_1-class=business|trains_1-date_of_journey=march 11th|trains_1-from=san diego|trains_1-journey_start_time=8:30 am|trains_1-number_of_adults=1|trains_1-to=anaheim|trains_1-trip_protection=true
9_00022,travel_1-attraction_name=30 st mary axe (the gherkin)|travel_1-location=london
9_00023,travel_1-attraction_name=american church|travel_1-location=paris france system: please check out american church in paris
9_00024,travel_1-attraction_name=arc de triomphe|travel_1-category=historical landmark|travel_1-good_for_kids=true|travel_1-location=paris
9_00025,travel_1-attraction_name=admiralty arch|travel_1-good_for_kids=true|travel_1-location=london_ uk
9_00026,travel_1-attraction_name=aquarium of the bay|travel_1-category=nature preserve|travel_1-free_entry=true|travel_1-good_for_kids=true|travel_1-location=san francisco
9_00027,travel_1-attraction_name=30 st mary axe (the gherkin)|travel_1-category=museum|travel_1-location=london_ england
9_00028,travel_1-attraction_name=aga khan museum|travel_1-location=toronto_ ontario. system: maybe you might like to see aga khan museum? it's a museum in ontario
9_00029,travel_1-category=performing arts venue|travel_1-location=lax
9_00030,travel_1-attraction_name=56 signers of the declaration of independence memorial|travel_1-location=dc
9_00031,travel_1-attraction_name=center for biological diversity conservation|travel_1-location=warsaw
9_00032,travel_1-attraction_name=arte carrillo gil museum|travel_1-category=museum|travel_1-location=cdmx
9_00033,travel_1-good_for_kids=true|travel_1-location=paris_ france. system: there is a place of worship called the american church in paris
9_00034,travel_1-attraction_name=arab world institute|travel_1-location=paris_ france. system: what about a place of worship at american church in paris
9_00035,travel_1-attraction_name=bagatelle park|travel_1-location=paris
9_00036,travel_1-attraction_name=30 st mary axe (the gherkin)|travel_1-location=london_ uk
9_00037,travel_1-attraction_name=acuario inbursa|travel_1-location=mexico city
9_00038,travel_1-attraction_name=body worlds london museum|travel_1-category=museum|travel_1-good_for_kids=true|travel_1-location=london
9_00039,travel_1-attraction_name=le village royal|travel_1-location=paris_ france
9_00040,travel_1-attraction_name=angels flight railway|travel_1-location=la
9_00041,travel_1-attraction_name=admiralty arch|travel_1-location=london
9_00042,travel_1-attraction_name=american church|travel_1-location=paris france system: american church in paris
9_00043,travel_1-attraction_name=alki beach park|travel_1-category=park|travel_1-good_for_kids=true|travel_1-location=seattle_ wa
9_00044,travel_1-attraction_name=56 signers of the declaration of independence memorial|travel_1-location=washington
9_00045,travel_1-attraction_name=aquaria klcc|travel_1-location=kuala lumpur
MUL2437,attraction-attraction-name=cafe jello gallery
PMUL1083,attraction-attraction-area=south|attraction-attraction-name=byard art|attraction-attraction-type=museum
PMUL1143,attraction-attraction-area=south|attraction-attraction-name=cinema cinema
PMUL1160,attraction-attraction-name=cafe j|attraction-attraction-type=museum
PMUL1169,attraction-attraction-area=west|attraction-attraction-type=museum
PMUL1196,attraction-attraction-area=centre|attraction-attraction-type=college
PMUL1275,attraction-attraction-name=christ's college|attraction-attraction-type=college
PMUL1348,attraction-attraction-area=centre
PMUL1365,attraction-attraction-area=centre|attraction-attraction-type=dontcare
PMUL1401,attraction-attraction-area=centre|attraction-attraction-name=all saints church
PMUL1404,attraction-attraction-name=christ's college|attraction-attraction-type=college
PMUL1425,attraction-attraction-area=centre|attraction-attraction-type=college
PMUL2031,attraction-attraction-name=people's portraits exhibition at girton college
PMUL2353,attraction-attraction-area=east|attraction-attraction-name=cherry hinton water play park
PMUL2377,attraction-attraction-area=dontcare|attraction-attraction-type=boat
PMUL2474,attraction-attraction-area=centre|attraction-attraction-type=college
PMUL2635,attraction-attraction-name=mumford theatre
PMUL2671,attraction-attraction-area=centre|attraction-attraction-name=cambridge contemporary art|attraction-attraction-type=dontcare
PMUL3098,attraction-attraction-area=centre|attraction-attraction-type=college
PMUL4696,attraction-attraction-area=west|attraction-attraction-type=college
SNG1051,attraction-attraction-type=museum
SNG1052,attraction-attraction-area=dontcare|attraction-attraction-type=boat
SNG1054,attraction-attraction-area=east|attraction-attraction-name=funky fun house|attraction-attraction-type=dontcare
SNG1055,attraction-attraction-area=centre|attraction-attraction-name=castle galleries|attraction-attraction-type=museum
SNG1057,attraction-attraction-area=centre|attraction-attraction-type=college
SNG1060,attraction-attraction-type=theatre
SNG1061,attraction-attraction-area=centre|attraction-attraction-type=nightclub
SNG1063,attraction-attraction-name=salsa
SNG1064,attraction-attraction-name=cambridge contemporary art museum|attraction-attraction-type=museum
SNG1065,attraction-attraction-area=centre|attraction-attraction-name=cambridge university botanic gardens
